age,income_annum,work_exp,credit_score,loan_amount,loan_term,employment_status,marital_status,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,dti,previous_loan_history,loan_status
38,521415,23,480,875139,28,Unemployed,Widowed,Rural,315855,372806,284289,104462,34.86002721815276,Yes,Rejected
25,767939,8,798,987920,214,Employed,Single,Urban,250956,391481,328975,55102,45.86349860981377,Yes,Approved
55,268669,15,414,185941,26,Employed,Divorced,Semiurban,379433,362418,25253,407846,95.68572383598577,Yes,Rejected
25,873459,1,596,128600,14,Unemployed,Widowed,Semiurban,340210,364777,238136,185272,20.83038489658967,No,Rejected
67,716168,34,778,229418,253,Employed,Widowed,Rural,356594,176984,326032,305652,21.020911751699,No,Approved
20,49530,33,872,8857,323,Employed,Single,Rural,328774,376634,124149,497826,45.345570873302535,Yes,Rejected
61,149906,21,434,488198,198,Unemployed,Divorced,Semiurban,305335,458956,296203,281287,92.07329150413706,Yes,Rejected
20,417574,18,429,826387,293,Unemployed,Divorced,Rural,358618,230587,310822,307630,80.1065118245049,Yes,Rejected
39,937376,48,618,844336,114,Employed,Married,Urban,65049,80987,200150,169358,35.27506198829132,Yes,Rejected
23,330838,20,344,345111,246,Employed,Single,Rural,432258,214037,78880,209829,80.732911689241,Yes,Rejected
19,97193,11,608,736357,189,Employed,Single,Urban,59243,405591,386808,34130,8.37866651579594,No,Rejected
40,657786,10,880,267924,98,Employed,Single,Urban,161787,316977,421278,190828,40.25220397421654,Yes,Approved
61,191393,18,329,689923,328,Employed,Single,Urban,349514,368192,488348,72838,70.93612377577263,No,Rejected
19,755723,5,811,938777,264,Employed,Single,Semiurban,480068,267632,362464,27589,45.32087913822751,No,Approved
55,214781,41,342,658899,322,Employed,Single,Urban,247243,14253,471536,41591,97.60085102564207,Yes,Rejected
34,288829,13,489,22013,203,Employed,Single,Rural,400225,191978,348511,112567,78.35869148329606,Yes,Rejected
52,938837,32,446,371177,14,Unemployed,Widowed,Urban,16216,21790,366508,399904,74.42353574205696,No,Rejected
51,126254,46,315,369978,169,Employed,Married,Rural,129438,468067,255190,336481,89.25878895914366,No,Rejected
40,676716,37,702,10664,197,Employed,Married,Semiurban,166799,258079,260995,313939,20.360112572065926,No,Approved
47,312728,12,418,766285,152,Unemployed,Divorced,Semiurban,418664,373009,273981,203164,53.901271204969156,No,Rejected
69,513669,25,799,385753,336,Employed,Widowed,Urban,435603,84057,496119,89407,42.096328645263995,No,Rejected
25,192434,13,349,815050,62,Unemployed,Single,Rural,383070,85527,353183,241210,56.49401930036397,Yes,Rejected
39,545632,44,344,938685,321,Employed,Widowed,Urban,48868,423249,364325,395631,96.91918633282988,No,Rejected
61,648779,23,492,769933,190,Unemployed,Married,Urban,462891,144567,37741,315505,72.36118356652554,Yes,Rejected
53,54619,47,895,103083,166,Employed,Single,Rural,312273,349606,172036,382089,26.45598907394009,Yes,Approved
22,508750,0,342,958584,279,Unemployed,Widowed,Semiurban,496196,217601,407980,452732,23.507817382439455,Yes,Rejected
30,641395,45,500,606142,124,Employed,Divorced,Urban,100849,261592,191975,66573,55.50230799472726,No,Rejected
46,484547,44,578,220422,131,Unemployed,Widowed,Urban,385338,184012,220207,269478,96.21849437772642,No,Rejected
48,236351,29,863,847161,100,Employed,Single,Urban,132950,208250,255365,92692,5.059606328781408,Yes,Approved
64,143015,9,485,573390,117,Employed,Single,Urban,94239,371919,344145,198546,86.17132749010182,Yes,Rejected
33,231257,9,334,932325,218,Employed,Single,Urban,43506,194481,441811,239324,56.67462393729995,No,Rejected
59,725577,27,678,842057,42,Employed,Widowed,Semiurban,168914,188154,395203,235559,9.62352630853659,Yes,Approved
47,122319,3,426,95591,278,Employed,Widowed,Urban,218026,159307,424341,187956,77.85144512098753,No,Rejected
33,424237,13,313,886806,175,Employed,Widowed,Rural,263538,476637,107246,356665,62.68454124780718,Yes,Rejected
29,804780,11,577,514973,132,Employed,Single,Rural,397334,350189,20144,366506,96.03722976493889,Yes,Rejected
34,218358,37,342,284088,145,Employed,Married,Rural,64569,68886,185781,354734,96.86530958037528,Yes,Rejected
33,474137,46,353,69933,134,Employed,Widowed,Urban,440516,356057,210407,121986,86.05828361513021,No,Rejected
29,681999,36,800,400911,312,Employed,Married,Semiurban,323805,43841,5441,388421,45.89920292206937,No,Rejected
25,95030,9,694,723215,101,Employed,Single,Semiurban,91267,480067,231748,45092,30.03723297845704,Yes,Approved
37,467782,40,427,930414,83,Employed,Single,Semiurban,288628,211881,388809,419282,56.6429772192888,Yes,Rejected
20,707371,26,653,474603,48,Employed,Single,Rural,250790,266169,423757,87663,45.55956665365033,No,Rejected
33,779937,41,515,806235,112,Unemployed,Single,Rural,23615,446727,92126,325288,25.435013052742626,No,Rejected
47,244408,11,376,864428,123,Unemployed,Divorced,Urban,43634,156763,494893,288785,70.47624974088883,Yes,Rejected
62,376709,21,331,736847,41,Employed,Single,Rural,466838,259511,413838,466515,67.9587953278588,No,Rejected
40,815072,3,361,233173,49,Unemployed,Widowed,Rural,204798,462707,109767,499439,36.34394248129627,No,Rejected
45,45402,28,758,367451,218,Employed,Married,Rural,483312,2696,362370,70957,39.777880398915734,Yes,Rejected
68,75088,35,527,672768,177,Unemployed,Single,Semiurban,377612,156846,499170,137877,40.16220204893528,No,Rejected
57,987744,44,865,982634,20,Employed,Single,Urban,102065,391366,79524,254085,47.20744132592392,No,Approved
22,405107,13,754,365401,288,Employed,Divorced,Urban,394717,318521,156858,146519,33.089947761850965,Yes,Approved
37,169331,11,781,563517,180,Employed,Single,Semiurban,456807,176811,320821,341428,7.144086790307924,Yes,Approved
57,466237,44,565,771702,336,Unemployed,Widowed,Rural,61525,271267,471212,464411,68.6864369711057,Yes,Rejected
61,170059,19,413,296604,286,Unemployed,Widowed,Semiurban,56648,91108,99220,316762,94.01609258286494,Yes,Rejected
18,193688,44,894,34796,260,Employed,Divorced,Urban,134260,478250,446420,246797,9.90147371147434,Yes,Approved
47,927420,22,767,481030,123,Employed,Single,Rural,280694,391412,170679,343365,43.774761488935624,Yes,Approved
38,151755,21,529,833398,91,Unemployed,Widowed,Semiurban,174665,480767,342339,238295,37.403484409749744,No,Rejected
37,464299,33,476,377922,29,Employed,Married,Urban,39271,389729,119771,237404,67.62304246639495,No,Rejected
23,806399,20,374,862246,91,Employed,Widowed,Urban,244407,458703,113142,137402,88.84956565403188,Yes,Rejected
39,611952,8,406,988557,206,Unemployed,Divorced,Semiurban,106046,482839,425340,9043,85.77922406772008,No,Rejected
35,967698,9,882,536113,210,Employed,Widowed,Rural,193191,140371,23031,25394,23.67267283780208,Yes,Approved
25,634562,48,528,570110,127,Employed,Widowed,Rural,263600,77574,230427,325944,94.17942886471758,No,Rejected
56,234903,9,617,862267,43,Employed,Single,Semiurban,333008,361521,357819,43180,43.71846880953088,Yes,Rejected
49,489089,44,426,381238,234,Unemployed,Single,Rural,371752,31685,466131,38609,97.44163503008552,No,Rejected
50,859093,29,449,372827,99,Employed,Widowed,Urban,248692,381613,68846,99362,75.11009703571106,No,Rejected
33,622026,32,872,183075,172,Employed,Married,Rural,415431,409216,18213,239198,45.85423340547915,No,Approved
29,213379,1,505,366448,339,Unemployed,Married,Rural,496224,159514,243649,189586,42.776939517336054,Yes,Rejected
55,839884,48,347,942635,321,Unemployed,Married,Rural,1594,491361,240306,31721,92.67260658938258,Yes,Rejected
69,547145,31,856,472583,114,Employed,Single,Urban,395535,111405,484503,193426,21.08024882409746,Yes,Approved
51,434517,44,498,772783,309,Unemployed,Widowed,Semiurban,492828,288602,368190,96912,89.25456992482209,Yes,Rejected
31,852332,16,542,857697,174,Unemployed,Widowed,Rural,125416,414287,5973,89388,65.91316596247555,No,Rejected
53,565748,27,331,230932,113,Unemployed,Widowed,Urban,161299,24299,372311,209283,39.14698990550407,No,Rejected
50,96923,44,303,947512,200,Unemployed,Married,Urban,431737,163366,331737,322155,95.06011331830081,No,Rejected
40,846232,16,770,224779,327,Employed,Married,Urban,220342,414797,300137,221659,47.3855249823987,No,Rejected
67,413048,13,811,418537,261,Employed,Divorced,Urban,454417,237433,286276,299596,12.52739589245132,Yes,Approved
62,974912,9,522,401026,237,Employed,Divorced,Urban,123781,17852,267845,67710,93.78019887375946,Yes,Rejected
19,809058,33,449,958209,135,Employed,Single,Urban,291688,356368,374704,95163,81.80489809538574,Yes,Rejected
58,198944,13,729,959468,316,Employed,Married,Semiurban,119899,315861,442588,149178,25.76535218816891,No,Rejected
38,487237,16,592,44231,290,Unemployed,Widowed,Semiurban,131385,166532,244929,328927,17.064177150380367,No,Rejected
19,893371,36,469,940009,335,Unemployed,Married,Urban,297901,214488,343388,128083,39.40439895437352,Yes,Rejected
44,630447,21,408,804567,302,Employed,Single,Rural,425871,388464,44524,118070,91.17323896381288,No,Rejected
26,551090,17,880,216641,289,Employed,Married,Urban,487179,178066,481526,260510,27.041911372529835,Yes,Approved
18,288477,34,468,195294,169,Unemployed,Married,Urban,333330,220081,246275,128144,2.7292948332156897,No,Rejected
28,307264,47,583,559126,14,Employed,Divorced,Urban,24932,73577,220945,307384,88.6580510464191,No,Rejected
20,627909,17,379,942304,342,Unemployed,Widowed,Urban,66875,396531,306079,399320,27.51913272599348,No,Rejected
69,687519,29,621,60132,21,Employed,Married,Rural,426223,430789,1107,203453,33.93162038556874,Yes,Rejected
40,427876,36,761,150763,78,Employed,Married,Semiurban,59455,368261,437595,322315,34.195429416810185,Yes,Approved
43,591131,39,743,638726,180,Employed,Single,Urban,308712,238680,425153,476274,42.88852114889868,No,Approved
21,659467,5,318,539094,61,Employed,Married,Semiurban,98367,436351,158500,182324,72.03607147446117,Yes,Rejected
35,175591,14,536,823020,138,Unemployed,Single,Semiurban,270223,119508,145745,223945,82.29979174133622,Yes,Rejected
23,366477,34,736,143594,208,Employed,Single,Semiurban,212067,338212,109350,367071,24.863559054881545,Yes,Approved
52,749937,25,434,329013,26,Unemployed,Single,Semiurban,428337,174655,269805,320992,19.64629272452598,Yes,Rejected
39,54935,40,473,579502,133,Unemployed,Widowed,Rural,294356,148897,64213,482405,12.385570811322166,Yes,Rejected
60,32507,26,564,831670,59,Employed,Married,Semiurban,65918,207172,317016,137125,83.88967400721955,No,Rejected
32,212132,29,617,102828,125,Employed,Married,Urban,299409,279955,10467,273335,23.959621233016893,No,Rejected
39,356415,10,320,785712,17,Unemployed,Single,Urban,384218,411285,490946,255870,38.22087803140545,No,Rejected
54,853655,23,656,911587,15,Employed,Divorced,Semiurban,236562,131565,258602,261014,29.857279045525466,No,Rejected
69,168747,13,510,918836,290,Employed,Married,Urban,50909,57605,488199,119363,99.80165716724225,No,Rejected
59,385631,22,873,411813,184,Employed,Divorced,Urban,27327,44807,2110,378108,12.778432214211687,Yes,Approved
29,551961,8,857,468302,332,Employed,Single,Semiurban,175003,308764,498737,129227,32.510250050067825,No,Rejected
64,119619,41,396,370891,67,Employed,Divorced,Semiurban,476516,475701,278978,35248,52.03000243109288,Yes,Rejected
66,569758,46,603,963982,26,Employed,Single,Rural,451396,54103,427610,213187,48.47176693354677,Yes,Rejected
59,838035,17,452,450792,102,Employed,Widowed,Urban,396985,129814,330808,222494,71.1050721781599,No,Rejected
55,488041,38,403,666294,216,Employed,Widowed,Semiurban,149347,100349,344572,18896,58.37626357229002,No,Rejected
35,434446,18,376,239798,258,Employed,Married,Rural,307173,181696,347188,383991,52.490314855643575,No,Rejected
62,679902,4,370,332889,250,Employed,Single,Rural,138588,125587,21476,214751,80.19515688770235,Yes,Rejected
52,775923,17,353,394710,20,Unemployed,Divorced,Rural,371592,99594,466846,189888,78.01344293899132,No,Rejected
47,857839,32,350,526085,240,Unemployed,Widowed,Urban,288216,240892,130613,263358,61.20366136367822,No,Rejected
41,588109,43,862,620266,228,Employed,Divorced,Urban,206894,124685,277119,254584,49.28841097487698,No,Approved
59,307834,37,451,369388,196,Employed,Widowed,Semiurban,474679,315576,189975,322066,51.193636579509075,No,Rejected
47,540942,12,697,347459,206,Employed,Married,Semiurban,265861,421926,437606,153777,22.22246096272832,Yes,Approved
31,470773,48,670,913420,50,Employed,Single,Semiurban,459127,458231,38993,491142,20.389646718633436,No,Approved
23,646547,8,301,955447,51,Employed,Widowed,Urban,187275,229404,124720,425270,60.872184843450114,Yes,Rejected
20,750904,25,382,208862,27,Unemployed,Widowed,Semiurban,339997,337035,354548,351582,10.242841368102095,No,Rejected
33,360408,0,584,730752,92,Employed,Single,Urban,477552,231286,493085,85717,72.77213058120938,Yes,Rejected
24,823878,11,768,90449,102,Employed,Married,Urban,103610,18247,403344,154444,12.402428229258177,Yes,Approved
69,367659,23,584,406624,149,Employed,Single,Urban,371499,95921,381,30043,55.19736759176534,No,Rejected
31,582772,0,478,387357,192,Employed,Single,Urban,431348,365474,68474,139318,61.66285179265434,No,Rejected
26,578366,3,770,188134,76,Employed,Married,Rural,328200,419744,155012,49905,12.127088043843026,Yes,Approved
32,533259,6,764,706846,126,Employed,Widowed,Urban,458645,156008,183875,453713,16.598712899045598,No,Approved
38,386968,27,511,185827,61,Unemployed,Widowed,Semiurban,119038,301731,278077,98626,21.867412491946403,Yes,Rejected
52,538513,36,667,51508,296,Employed,Widowed,Rural,300205,62522,400512,298005,6.513871937502424,No,Rejected
19,396242,4,355,260694,157,Unemployed,Widowed,Rural,191770,307050,167146,83927,78.6494938966476,Yes,Rejected
44,84745,38,666,180335,191,Employed,Divorced,Semiurban,137225,201384,331867,41128,49.14268396629474,No,Rejected
19,251268,31,608,759483,172,Employed,Single,Semiurban,342379,413044,372668,149300,9.67368726096991,Yes,Rejected
52,484475,48,792,936526,278,Employed,Widowed,Urban,353215,451265,312686,287501,20.604026559012834,No,Approved
35,186559,30,566,848181,112,Employed,Single,Urban,53068,134397,278186,325702,73.4497773001356,Yes,Rejected
31,734036,43,362,382893,159,Unemployed,Widowed,Semiurban,150347,10506,49795,371631,66.57771678031168,No,Rejected
37,21721,14,480,671023,161,Employed,Married,Semiurban,351799,287996,260163,18824,66.3331933287248,Yes,Rejected
35,405803,2,391,540950,235,Unemployed,Widowed,Urban,370094,358318,325843,401343,83.29955122330487,Yes,Rejected
27,118878,48,683,85752,211,Employed,Single,Urban,483083,17645,239020,362740,11.144826704842547,No,Approved
42,573725,45,356,204620,302,Employed,Widowed,Semiurban,494363,203815,356848,255542,52.90464143605795,Yes,Rejected
19,160061,46,507,253715,91,Employed,Divorced,Semiurban,87098,484818,243740,334027,77.93495153242145,No,Rejected
42,698086,46,369,982474,119,Employed,Divorced,Urban,455741,254052,244997,156345,88.15244188418362,Yes,Rejected
50,735900,14,550,857152,173,Unemployed,Widowed,Semiurban,347299,451638,489988,451805,98.54348545539348,Yes,Rejected
53,876269,42,435,778496,159,Employed,Widowed,Semiurban,342270,442121,349249,141812,92.05440915805576,No,Rejected
48,632503,17,398,634010,216,Employed,Married,Urban,370062,244617,489829,400806,95.86619468901193,No,Rejected
31,397581,20,657,161249,323,Employed,Married,Rural,410376,415912,189742,134338,2.8719004180298935,No,Rejected
18,837600,9,435,153765,318,Unemployed,Single,Semiurban,15825,485022,81000,421123,76.83262482206473,No,Rejected
63,992173,20,870,235747,96,Employed,Single,Urban,275581,499942,251873,51294,6.541744844705033,No,Approved
33,374258,25,487,998998,61,Unemployed,Married,Urban,200699,144135,392056,455021,1.986149638344703,No,Rejected
63,343760,40,756,886169,132,Employed,Widowed,Urban,79079,466141,407580,312222,5.4329693968673265,Yes,Approved
69,148480,2,470,546684,164,Unemployed,Widowed,Semiurban,133722,363373,424619,347439,6.136035687691921,Yes,Rejected
20,931657,0,383,200315,210,Unemployed,Single,Urban,19863,100164,80589,465670,84.96009917796754,No,Rejected
52,397031,20,579,817862,237,Employed,Married,Semiurban,220449,429717,22481,488481,59.593968696149915,No,Rejected
58,676415,10,311,398222,271,Unemployed,Widowed,Urban,34990,235858,150015,14484,34.901483324726826,No,Rejected
23,816192,15,522,271189,74,Employed,Divorced,Rural,179823,733,327123,480295,62.95712894857347,No,Rejected
42,552040,34,313,203231,289,Unemployed,Widowed,Rural,270709,424738,33812,31082,57.84849360432026,Yes,Rejected
30,755089,20,439,653307,324,Employed,Divorced,Semiurban,61704,54149,309544,343478,85.15886909009923,No,Rejected
51,931304,40,716,871802,193,Employed,Divorced,Semiurban,14895,60817,381365,168435,7.108466011974979,No,Approved
25,76573,10,413,406470,15,Unemployed,Single,Urban,68689,358435,175064,82965,43.104246998357866,Yes,Rejected
38,433270,30,473,718144,204,Unemployed,Widowed,Semiurban,295835,110177,400565,495207,14.636128519101742,No,Rejected
51,202888,48,438,809183,266,Unemployed,Married,Urban,396514,111008,274570,401229,56.68603771482498,No,Rejected
21,299010,0,463,792018,315,Unemployed,Widowed,Urban,104496,499941,474271,303564,43.289718677832376,No,Rejected
42,797424,40,334,644354,162,Unemployed,Divorced,Rural,54294,163140,222288,458168,19.18706280854031,No,Rejected
32,820128,31,469,871598,17,Employed,Widowed,Rural,149020,201411,472007,149226,60.45407499234804,No,Rejected
21,463498,2,368,330290,226,Employed,Single,Urban,490596,167635,61592,405341,74.5737437706,No,Rejected
62,243886,31,747,342127,241,Employed,Married,Semiurban,431075,265463,329476,488555,10.451514599436385,Yes,Approved
29,895129,41,450,482623,338,Employed,Single,Urban,432073,16139,211208,34178,78.08298452087739,Yes,Rejected
49,83541,4,413,572689,144,Unemployed,Widowed,Semiurban,101203,185165,423318,144550,48.7302070852834,No,Rejected
49,62838,42,348,316031,96,Employed,Divorced,Urban,467210,346476,86543,84738,53.25061085363001,No,Rejected
45,825832,36,414,762610,165,Unemployed,Married,Urban,340670,110556,285516,274542,10.542821097551315,Yes,Rejected
30,354421,11,453,464488,213,Employed,Married,Urban,87289,359557,145866,294192,78.23142498123012,No,Rejected
48,390836,13,315,123035,205,Employed,Single,Rural,291877,165821,135538,138697,68.31037603570425,No,Rejected
31,289709,43,413,521969,31,Employed,Widowed,Rural,368660,332137,116656,362385,71.35724301114638,Yes,Rejected
37,49585,8,478,263751,281,Employed,Married,Rural,402334,202320,260169,181147,76.81379455599578,No,Rejected
35,962337,6,591,226141,257,Unemployed,Married,Urban,246476,312253,169009,423240,52.69928673787526,No,Rejected
46,393703,15,350,619498,82,Unemployed,Widowed,Urban,330611,66063,436091,316138,17.18487040410379,No,Rejected
23,808526,27,419,20218,213,Unemployed,Widowed,Rural,223542,464734,314607,432603,79.82862643259642,Yes,Rejected
49,172352,6,376,671011,69,Unemployed,Single,Urban,95159,175988,67687,67571,23.372047367320626,Yes,Rejected
46,580935,13,471,442475,268,Unemployed,Married,Semiurban,468177,300756,483891,319521,26.09679392832821,No,Rejected
60,709738,31,322,128293,232,Unemployed,Widowed,Urban,338733,89963,14454,203755,84.12000763950995,No,Rejected
19,947017,7,655,939201,170,Employed,Divorced,Rural,411483,483285,391906,147801,36.04531321269972,No,Rejected
40,927658,26,433,64717,147,Employed,Widowed,Urban,323077,270028,429054,331742,55.20883621648639,No,Rejected
36,892230,49,888,397253,219,Employed,Widowed,Urban,121241,43354,433036,42427,11.098137289090737,No,Approved
48,431350,2,304,64129,249,Unemployed,Divorced,Semiurban,386723,485766,259003,347863,73.9279439174303,No,Rejected
68,796260,26,679,504139,350,Employed,Single,Urban,4158,16822,398645,405873,23.016500065767875,Yes,Rejected
22,642338,29,336,334112,229,Employed,Divorced,Semiurban,99651,464915,267243,89621,81.69266016704802,Yes,Rejected
36,411894,33,448,607534,199,Employed,Widowed,Rural,405087,345691,90477,240282,75.77286530656487,No,Rejected
51,671654,25,566,134674,201,Unemployed,Widowed,Semiurban,227969,23155,198918,398628,37.71728074885522,Yes,Rejected
27,281718,36,759,899522,285,Employed,Divorced,Urban,411318,409192,339238,197158,49.17075696372285,Yes,Approved
42,45183,39,537,591404,265,Employed,Divorced,Semiurban,362965,76361,241315,259759,91.65602386333505,No,Rejected
19,714107,21,595,115079,205,Employed,Married,Rural,157836,270096,406222,82415,68.39112358917107,Yes,Rejected
28,338750,31,472,247379,333,Employed,Divorced,Rural,157963,451793,365978,120118,50.960442888637004,Yes,Rejected
67,159710,40,390,772900,191,Unemployed,Divorced,Semiurban,334965,171638,145812,242406,5.846005778537244,No,Rejected
48,67194,1,638,85481,334,Employed,Widowed,Rural,164546,222070,111166,178985,9.877795276217727,No,Rejected
32,450769,46,607,677081,99,Employed,Married,Semiurban,35655,417173,204092,439421,7.000845029712699,No,Rejected
26,36082,7,493,730237,276,Unemployed,Divorced,Semiurban,471288,393168,207341,281946,10.128302083003394,No,Rejected
40,681666,41,602,979472,315,Employed,Married,Rural,378279,219518,443742,273740,28.934588021492967,No,Rejected
36,904803,6,329,906677,327,Employed,Married,Semiurban,394844,132853,73333,376064,74.98073527973122,No,Rejected
26,137899,18,548,468051,345,Unemployed,Divorced,Urban,338932,364473,140273,179604,43.12638437398972,No,Rejected
52,279951,32,523,880400,137,Unemployed,Divorced,Semiurban,313015,66042,401323,213936,29.399948400672272,Yes,Rejected
38,192414,1,723,923720,191,Employed,Widowed,Rural,239701,298301,47346,255813,11.45338569069957,Yes,Approved
26,42143,2,581,443086,54,Unemployed,Married,Semiurban,60222,25985,336071,473701,85.30324326918064,Yes,Rejected
45,131952,27,701,549102,214,Employed,Widowed,Urban,267416,140822,213353,412810,31.418125781458382,No,Approved
63,330558,13,494,879025,317,Employed,Divorced,Rural,203783,111071,321558,461379,90.99194154870017,Yes,Rejected
68,755662,14,588,996967,118,Employed,Married,Semiurban,268232,33420,429689,159930,57.977458591411576,No,Rejected
24,821147,20,492,835717,99,Unemployed,Married,Semiurban,15135,376513,34649,269374,68.9285726347764,No,Rejected
33,727414,13,329,408739,25,Employed,Single,Urban,166444,316202,485318,96816,99.09101112646037,Yes,Rejected
33,869366,39,468,253025,254,Unemployed,Divorced,Rural,98585,345834,242089,327998,82.07637878103947,Yes,Rejected
50,22202,17,491,821739,29,Employed,Single,Rural,238880,98810,327523,340137,50.77647766646697,No,Rejected
21,562275,48,493,271812,239,Employed,Single,Urban,443532,301423,41929,431426,97.48027578279662,Yes,Rejected
21,176812,38,347,557487,88,Employed,Married,Semiurban,58591,329024,182231,198392,80.47473727254794,No,Rejected
56,781562,19,567,898109,301,Employed,Widowed,Semiurban,43135,201941,461234,173611,93.55267463031265,No,Rejected
57,86848,0,722,92610,350,Employed,Married,Urban,253423,44133,469220,87336,16.850969068248347,Yes,Rejected
34,489106,8,379,255829,52,Unemployed,Single,Semiurban,29610,107194,366385,351010,30.509445696777338,Yes,Rejected
54,194943,8,752,755508,130,Employed,Divorced,Semiurban,493709,22533,472529,440338,46.449908026407826,No,Approved
56,267476,42,404,100454,86,Employed,Widowed,Semiurban,248120,373317,423784,399730,79.55597036865643,Yes,Rejected
69,678987,37,452,742487,188,Employed,Single,Semiurban,157579,113828,383809,492429,69.17532362250856,Yes,Rejected
46,240721,38,325,949550,229,Unemployed,Single,Rural,465894,474814,176626,39777,54.524896106224894,No,Rejected
69,235366,28,589,235569,80,Employed,Divorced,Rural,108196,451337,210655,58412,78.90507201469539,Yes,Rejected
53,585357,14,570,435218,224,Unemployed,Married,Urban,116896,34169,463351,340832,65.74265614644253,Yes,Rejected
55,50409,19,707,199762,315,Employed,Single,Urban,156050,67911,397196,156288,41.54857186768037,Yes,Rejected
56,268329,37,575,394373,23,Unemployed,Divorced,Semiurban,280083,116138,51997,331583,51.211298149316356,Yes,Rejected
67,366166,40,499,186413,124,Employed,Divorced,Rural,268594,125641,102720,241640,99.53350780144683,No,Rejected
54,483851,29,303,779712,281,Employed,Divorced,Rural,328370,265216,384805,359999,64.88638192902908,Yes,Rejected
69,121689,46,551,367106,331,Employed,Married,Rural,123592,61627,385253,460784,60.655688365696804,No,Rejected
52,116948,25,306,618771,37,Unemployed,Divorced,Rural,110617,152944,215385,126766,9.587997719010088,No,Rejected
24,726846,5,449,677169,66,Unemployed,Single,Rural,297149,21838,412108,481049,44.49367823020515,No,Rejected
44,535899,38,521,545094,326,Employed,Divorced,Semiurban,366112,496772,235171,199882,69.88247501675957,Yes,Rejected
45,922479,16,372,131457,219,Employed,Divorced,Semiurban,319238,474386,37545,339467,57.53660323486621,Yes,Rejected
39,565945,5,411,952336,90,Employed,Single,Semiurban,100019,457539,233508,411136,86.55402491897668,No,Rejected
31,552750,27,735,522525,335,Employed,Divorced,Urban,296649,143807,436196,418935,4.747811152369263,No,Rejected
24,782112,8,623,534317,162,Employed,Single,Semiurban,346331,462573,424507,441032,32.57865761218254,No,Rejected
54,99299,26,739,796496,339,Employed,Married,Rural,429309,492792,311588,457821,48.08753358977322,No,Rejected
39,834979,34,585,943745,209,Unemployed,Married,Rural,193284,59746,413846,455820,69.81736143500785,Yes,Rejected
22,904186,45,542,103872,231,Employed,Divorced,Urban,378803,149275,278602,62045,86.92019775818284,No,Rejected
19,956567,5,515,916938,315,Unemployed,Married,Rural,165539,328740,223698,121948,32.10657445115545,Yes,Rejected
44,770814,3,716,578670,272,Employed,Married,Rural,196219,390920,490691,19927,39.82427146867447,No,Approved
38,354417,15,871,169834,32,Employed,Widowed,Urban,181811,226970,471612,87978,9.96181767794554,No,Approved
55,523622,22,349,135291,189,Unemployed,Divorced,Semiurban,98395,168563,289389,125005,1.3316727542893259,Yes,Rejected
32,351541,47,379,363685,82,Employed,Single,Semiurban,415105,423939,65939,279275,84.40373541977887,No,Rejected
38,587076,22,548,244224,105,Employed,Single,Rural,219989,334875,376948,91387,87.1125065706138,No,Rejected
27,183595,28,370,134945,218,Employed,Single,Urban,185840,200652,229770,85372,93.45071360849543,Yes,Rejected
40,695644,40,515,467791,84,Unemployed,Single,Semiurban,202720,189380,415760,50211,51.35771629650891,No,Rejected
56,622252,3,351,305831,166,Employed,Widowed,Semiurban,360593,267925,402194,362368,55.46504421017055,No,Rejected
22,467212,39,405,980637,269,Unemployed,Single,Semiurban,367632,168305,326884,43548,45.40847929580802,No,Rejected
18,338391,39,477,329999,239,Unemployed,Widowed,Urban,450622,203025,393319,40296,45.084428360320416,Yes,Rejected
30,285850,23,508,461556,358,Employed,Divorced,Semiurban,427071,425175,123582,482525,58.92479547310221,No,Rejected
38,496830,5,782,581065,186,Employed,Married,Urban,207327,17676,475404,20662,32.64583444676907,Yes,Approved
43,545212,39,493,511244,307,Employed,Widowed,Rural,403494,199103,65019,68271,81.0904991069752,No,Rejected
67,514593,5,401,849812,228,Unemployed,Widowed,Urban,268836,383474,489145,7276,71.93481514252969,Yes,Rejected
62,550209,13,397,910558,47,Employed,Single,Semiurban,32805,445635,218816,40898,60.17623210793561,No,Rejected
38,428648,13,387,496131,223,Unemployed,Married,Rural,110172,160618,190791,68942,57.03063066710483,No,Rejected
35,915392,49,391,350676,161,Employed,Single,Rural,59122,477442,347639,370822,68.40772056298292,Yes,Rejected
54,552101,44,839,505050,285,Employed,Divorced,Urban,69295,19658,146662,157973,17.843759337390562,No,Approved
62,639036,46,406,199583,126,Employed,Divorced,Urban,96579,450093,91684,195751,75.4655560835145,Yes,Rejected
49,905420,34,532,995242,214,Unemployed,Married,Semiurban,192237,221134,363467,251086,88.56993782630683,No,Rejected
53,730610,5,321,215893,17,Employed,Widowed,Urban,227926,87187,23152,27597,62.60066825604513,No,Rejected
34,922510,22,319,905931,334,Unemployed,Married,Rural,292238,251658,325426,268169,94.11526244231032,Yes,Rejected
52,996460,19,692,11041,136,Employed,Married,Rural,190480,487528,358389,96077,16.120794101706505,Yes,Approved
66,667428,16,431,824785,319,Unemployed,Widowed,Semiurban,376471,11378,169555,263506,10.488388536684013,Yes,Rejected
28,574215,19,568,452973,209,Employed,Married,Semiurban,306599,273508,386216,407141,59.96347284548285,No,Rejected
38,473558,47,492,529709,218,Employed,Divorced,Rural,320223,418312,284645,220316,74.68442301259256,Yes,Rejected
